id,word1,word2,antmorph,gold
tag-fallows-pairs.val3172,hitch,hang,0,0
tag-fallows-pairs.val3173,hoarse,raucous,0,0
tag-fallows-pairs.val3174,hoary,white,0,0
tag-fallows-pairs.val3175,hoax,enlighten,0,1
tag-fallows-pairs.val3176,hobble,bugbear,0,1
tag-fallows-pairs.val3177,hold,grasp,0,0
tag-fallows-pairs.val3178,hold,retain,0,0
tag-fallows-pairs.val3179,hollow,firm,0,1
tag-fallows-pairs.val3180,hollow,genuine,0,1
tag-fallows-pairs.val3181,hollow,true,0,1
tag-fallows-pairs.val3182,holy,evil,0,1
tag-fallows-pairs.val3183,holy,pure,0,0
tag-fallows-pairs.val3184,homage,submission,0,0
tag-fallows-pairs.val3185,homage,veneration,0,0
tag-fallows-pairs.val3186,honesty,chicanery,0,1
tag-fallows-pairs.val3187,honesty,deception,0,1
tag-fallows-pairs.val3188,honesty,honor,0,0
tag-fallows-pairs.val3189,honesty,uprightness,0,0
tag-fallows-pairs.val3190,honorable,upright,0,0
tag-fallows-pairs.val3191,honorary,gratuitous,0,0
tag-fallows-pairs.val3192,honor,cowardice,0,1
tag-fallows-pairs.val3193,honor,degradation,0,1
tag-fallows-pairs.val3194,honor,demoralization,0,1
tag-fallows-pairs.val3195,honor,irreverence,0,1
tag-fallows-pairs.val3196,honor,respect,0,0
tag-fallows-pairs.val3197,honor,spirit,0,0
tag-fallows-pairs.val3198,hoot,denounce,0,0
tag-fallows-pairs.val3199,hoot,hiss,0,0
tag-fallows-pairs.val3200,hope,trust,0,0
tag-fallows-pairs.val3201,horrible,fair,0,1
tag-fallows-pairs.val3202,horror,detestation,0,0
tag-fallows-pairs.val3203,hospitable,charitable,0,0
tag-fallows-pairs.val3204,hostage,bail,0,0
tag-fallows-pairs.val3205,host,group,0,1
tag-fallows-pairs.val3206,host,handful,0,1
tag-fallows-pairs.val3207,hoyden,prude,0,1
tag-fallows-pairs.val3208,huge,vast,0,0
tag-fallows-pairs.val3209,humane,unkind,0,1
tag-fallows-pairs.val3210,humanity,bestiality,0,1
tag-fallows-pairs.val3211,humanize,christianise,0,0
tag-fallows-pairs.val3212,humble,pretentious,0,1
tag-fallows-pairs.val3213,humid,spongy,0,0
tag-fallows-pairs.val3214,humor,drollery,0,0
tag-fallows-pairs.val3215,humorous,comical,0,0
tag-fallows-pairs.val3216,humorous,facetious,0,0
tag-fallows-pairs.val3217,humorous,sober,0,1
tag-fallows-pairs.val3218,hurt,detriment,0,0
tag-fallows-pairs.val3219,hurtful,mischievous,0,0
tag-fallows-pairs.val3220,hurt,harm,0,0
tag-fallows-pairs.val3221,hurt,heal,0,1
tag-fallows-pairs.val3222,hurt,mischief,0,0
tag-fallows-pairs.val3223,hurt,wound,0,0
tag-fallows-pairs.val3224,hybrid,mixed,0,0
tag-fallows-pairs.val3225,hybrid,pure,0,1
tag-fallows-pairs.val3226,hybrid,unmixed,0,1
tag-fallows-pairs.val3227,hypocrite,believer,0,1
tag-fallows-pairs.val3228,hypocrite,pretender,0,0
tag-fallows-pairs.val3229,hypocritical,pharisaical,0,0
tag-fallows-pairs.val3230,hypocritical,transparent,0,1
tag-fallows-pairs.val3231,ideality,imitation,0,1
tag-fallows-pairs.val3232,ideality,uninventiveness,0,1
tag-fallows-pairs.val3233,identical,particular,0,0
tag-fallows-pairs.val3234,identity,confound,0,1
tag-fallows-pairs.val3235,identity,confuse,0,1
tag-fallows-pairs.val3236,idiocy,aberration,0,0
tag-fallows-pairs.val3237,idiom,phrase,0,0
tag-fallows-pairs.val3238,idiosyncracy,constitution,0,0
tag-fallows-pairs.val3239,idiosyncracy,generality,0,1
tag-fallows-pairs.val3240,idiot,authority,0,1
tag-fallows-pairs.val3241,idiot,fool,0,0
tag-fallows-pairs.val3242,idle,empty,0,0
tag-fallows-pairs.val3243,idle,void,0,0
tag-fallows-pairs.val3244,ignoble,moun,0,0
tag-fallows-pairs.val3245,ignominious,dishonorable,0,0
tag-fallows-pairs.val3246,illuminate,bedim,0,1
tag-fallows-pairs.val3247,illustrate,paint,0,0
tag-fallows-pairs.val3248,illustrious,eminent,0,0
tag-fallows-pairs.val3249,illustrious,famous,0,0
tag-fallows-pairs.val3250,image,conception,0,0
tag-fallows-pairs.val3251,imaginative,conceptive,0,0
tag-fallows-pairs.val3252,imaginative,prosaic,0,1
tag-fallows-pairs.val3253,imaginative,unimaginative,1,1
tag-fallows-pairs.val3254,imbecile,idiotic,0,0
tag-fallows-pairs.val3255,imbibe,abjure,0,1
tag-fallows-pairs.val3256,imbibe,absorb,0,0
tag-fallows-pairs.val3257,imbibe,assimilate,0,0
tag-fallows-pairs.val3258,imbrue,wipe,0,1
tag-fallows-pairs.val3259,imbue,disabuse,0,1
tag-fallows-pairs.val3260,imbue,disinfect,0,1
tag-fallows-pairs.val3261,imbue,impregnate,0,0
tag-fallows-pairs.val3262,imitative,copying,0,0
tag-fallows-pairs.val3263,immanent,ascititious,0,1
tag-fallows-pairs.val3264,immanent,indwelling,0,0
tag-fallows-pairs.val3265,immanent,subjective,0,0
tag-fallows-pairs.val3266,immaterial,spiritual,0,0
tag-fallows-pairs.val3267,immaterial,unessential,0,0
tag-fallows-pairs.val3268,immature,green,0,0
tag-fallows-pairs.val3269,immediate,proximate,0,0
tag-fallows-pairs.val3270,immemorial,late,0,1
tag-fallows-pairs.val3271,immemorial,recent,0,1
tag-fallows-pairs.val3272,immerse,air,0,1
tag-fallows-pairs.val3273,immerse,dip,0,0
tag-fallows-pairs.val3274,immerse,inundate,0,0
tag-fallows-pairs.val3275,immerse,soak,0,0
tag-fallows-pairs.val3276,immolate,immortal,0,1
tag-fallows-pairs.val3277,immolate,immovable,0,1
tag-fallows-pairs.val3278,immolate,pamper,0,1
tag-fallows-pairs.val3279,immunity,docility,0,1
tag-fallows-pairs.val3280,impact,collision,0,0
tag-fallows-pairs.val3281,impair,augment,0,1
tag-fallows-pairs.val3282,impair,diminish,0,0
tag-fallows-pairs.val3283,impassible,passible,1,1
tag-fallows-pairs.val3284,impassioned,impetuous,0,0
tag-fallows-pairs.val3285,impassioned,spirited,0,0
tag-fallows-pairs.val3286,impassioned,unimpassioned,1,1
tag-fallows-pairs.val3287,impeach,indict,0,0
tag-fallows-pairs.val3288,imperative,compulsory,0,0
tag-fallows-pairs.val3289,imperative,discretional,0,1
tag-fallows-pairs.val3290,imperative,obligatory,0,0
tag-fallows-pairs.val3291,imperial,paltry,0,1
tag-fallows-pairs.val3292,imperious,mild,0,1
tag-fallows-pairs.val3293,impetrate,pray,0,0
tag-fallows-pairs.val3294,impious,irreverent,0,0
tag-fallows-pairs.val3295,implement,work,0,1
tag-fallows-pairs.val3296,impletion,deprivation,0,1
tag-fallows-pairs.val3297,implicate,charge,0,0
tag-fallows-pairs.val3298,implicate,extricate,0,1
tag-fallows-pairs.val3299,imply,denote,0,0
tag-fallows-pairs.val3300,imply,include,0,0
tag-fallows-pairs.val3301,imply,state,0,1
tag-fallows-pairs.val3302,importance,signification,0,0
tag-fallows-pairs.val3303,importance,unimportance,1,1
tag-fallows-pairs.val3304,importance,weight,0,0
tag-fallows-pairs.val3305,important,considerable,0,0
tag-fallows-pairs.val3306,important,secondary,0,1
tag-fallows-pairs.val3307,import,tenor,0,0
tag-fallows-pairs.val3308,importune,abandon,0,1
tag-fallows-pairs.val3309,importune,surrender,0,1
tag-fallows-pairs.val3310,impose,dupe,0,0
tag-fallows-pairs.val3311,impost,excise,0,0
tag-fallows-pairs.val3312,impregnate,saturate,0,0
tag-fallows-pairs.val3313,impregnate,teach,0,0
tag-fallows-pairs.val3314,impressive,affecting,0,0
tag-fallows-pairs.val3315,impressive,imposing,0,0
tag-fallows-pairs.val3316,impress,print,0,0
tag-fallows-pairs.val3317,imprison,liberate,0,1
tag-fallows-pairs.val3318,imprisonment,durance,0,0
tag-fallows-pairs.val3319,imprisonment,incarceration,0,0
tag-fallows-pairs.val3320,impudence,assurance,0,0
tag-fallows-pairs.val3321,impudence,audacity,0,0
tag-fallows-pairs.val3322,impudence,insolence,0,0
tag-fallows-pairs.val3323,impudence,sauciness,0,0
tag-fallows-pairs.val3324,impudence,subserviency,0,1
tag-fallows-pairs.val3325,impudent,retiring,0,1
tag-fallows-pairs.val3326,impugn,allege,0,1
tag-fallows-pairs.val3327,impugn,declare,0,1
tag-fallows-pairs.val3328,impulse,incitement,0,0
tag-fallows-pairs.val3329,impulse,influence,0,0
tag-fallows-pairs.val3330,impure,unchaste,0,0
tag-fallows-pairs.val3331,impute,charge,0,0
tag-fallows-pairs.val3332,inactive,sluggish,0,0
tag-fallows-pairs.val3333,inalienable,intransferable,0,0
tag-fallows-pairs.val3334,inane,significant,0,1
tag-fallows-pairs.val3335,inappreciable,minute,0,0
tag-fallows-pairs.val3336,inaudible,low,0,0
tag-fallows-pairs.val3337,inaugurate,divert,0,1
tag-fallows-pairs.val3338,incandescence,iciness,0,1
tag-fallows-pairs.val3339,incapable,fitted,0,1
tag-fallows-pairs.val3340,incarnation,embodiment,0,0
tag-fallows-pairs.val3341,incarnation,spiritualization,0,1
tag-fallows-pairs.val3342,incase,disclose,0,1
tag-fallows-pairs.val3343,incendiarism,conflagration,0,0
tag-fallows-pairs.val3344,incentive,discouragement,0,1
tag-fallows-pairs.val3345,incentive,excitation,0,0
tag-fallows-pairs.val3346,incentive,inducement,0,0
tag-fallows-pairs.val3347,incessant,unintermittent,0,0
tag-fallows-pairs.val3348,incidental,independent,0,1
tag-fallows-pairs.val3349,incidental,irrelative,0,1
tag-fallows-pairs.val3350,incivility,politeness,0,1
tag-fallows-pairs.val3351,inclement,benign,0,1
tag-fallows-pairs.val3352,inclement,harsh,0,0
tag-fallows-pairs.val3353,inclement,tyrannical,0,0
tag-fallows-pairs.val3354,inclement,unmerciful,0,0
tag-fallows-pairs.val3355,inclination,proneness,0,0
tag-fallows-pairs.val3356,inclination,wish,0,0
tag-fallows-pairs.val3357,incline,prompt,0,0
tag-fallows-pairs.val3358,incline,slant,0,0
tag-fallows-pairs.val3359,incoherence,disunion,0,0
tag-fallows-pairs.val3360,incoherent,unconnected,0,0
tag-fallows-pairs.val3361,incombustible,uninflammable,0,0
tag-fallows-pairs.val3362,income,disbursement,0,1
tag-fallows-pairs.val3363,incomparable,matchless,0,0
tag-fallows-pairs.val3364,incomparable,unique,0,0
tag-fallows-pairs.val3365,incompassionate,benignant,0,1
tag-fallows-pairs.val3366,incompassionate,compassionate,1,1
tag-fallows-pairs.val3367,incontestable,hypothetical,0,1
tag-fallows-pairs.val3368,incontestable,unassailable,0,0
tag-fallows-pairs.val3369,inconvenience,aid,0,1
tag-fallows-pairs.val3370,incrust,coat,0,0
tag-fallows-pairs.val3371,incrust,overlay,0,0
tag-fallows-pairs.val3372,incrust,scrape,0,1
tag-fallows-pairs.val3373,inculcate,denounce,0,1
tag-fallows-pairs.val3374,incumbent,optional,0,1
tag-fallows-pairs.val3375,incur,avoid,0,1
tag-fallows-pairs.val3376,incur,run,0,0
tag-fallows-pairs.val3377,incursion,invasion,0,0
tag-fallows-pairs.val3378,indefeasible,unalterable,0,0
tag-fallows-pairs.val3379,indelible,indefeasible,0,0
tag-fallows-pairs.val3380,indelible,irreversible,0,0
tag-fallows-pairs.val3381,indemnify,amerce,0,1
tag-fallows-pairs.val3382,indescribable,unutterable,0,0
tag-fallows-pairs.val3383,indicate,conceal,0,1
tag-fallows-pairs.val3384,indicate,denote,0,0
tag-fallows-pairs.val3385,indifference,affection,0,1
tag-fallows-pairs.val3386,indifference,significance,0,1
tag-fallows-pairs.val3387,indifference,weight,0,1
tag-fallows-pairs.val3388,indigestible,crude,0,0
tag-fallows-pairs.val3389,indignation,approval,0,1
tag-fallows-pairs.val3390,indignity,ignominy,0,0
tag-fallows-pairs.val3391,indignity,rudeness,0,0
tag-fallows-pairs.val3392,indiscoverable,discoverable,1,1
tag-fallows-pairs.val3393,indiscretion,guiltlessness,0,1
tag-fallows-pairs.val3394,indiscretion,trip,0,0
tag-fallows-pairs.val3395,indiscriminate,careful,0,1
tag-fallows-pairs.val3396,indiscrimination,distinct,0,1
tag-fallows-pairs.val3397,indispensable,essential,0,0
tag-fallows-pairs.val3398,indispensable,needful,0,0
tag-fallows-pairs.val3399,indisputable,indubitable,0,0
tag-fallows-pairs.val3400,indistinguishable,confused,0,0
tag-fallows-pairs.val3401,indite,word,0,0
tag-fallows-pairs.val3402,individual,collective,0,1
tag-fallows-pairs.val3403,individual,plural,0,1
tag-fallows-pairs.val3404,individual,separate,0,0
tag-fallows-pairs.val3405,indomitable,irrepressible,0,0
tag-fallows-pairs.val3406,indomitable,languid,0,1
tag-fallows-pairs.val3407,indorse,sanction,0,0
tag-fallows-pairs.val3408,industrious,lazy,0,1
tag-fallows-pairs.val3409,ineffable,perfect,0,0
tag-fallows-pairs.val3410,ineffectual,effective,0,1
tag-fallows-pairs.val3411,ineffectual,vain,0,0
tag-fallows-pairs.val3412,inequality,adequacy,0,1
tag-fallows-pairs.val3413,inequality,disproportion,0,0
tag-fallows-pairs.val3414,inequality,equality,1,1
tag-fallows-pairs.val3415,inequality,level,0,1
tag-fallows-pairs.val3416,inert,active,0,1
tag-fallows-pairs.val3417,inert,dormant,0,0
tag-fallows-pairs.val3418,inert,indolent,0,0
tag-fallows-pairs.val3419,inevitable,infallible,0,0
tag-fallows-pairs.val3420,inexhaustible,unwearied,0,0
tag-fallows-pairs.val3421,inexorable,clement,0,1
tag-fallows-pairs.val3422,inexorable,unalterable,0,0
tag-fallows-pairs.val3423,inexpedient,inadvisable,0,0
tag-fallows-pairs.val3424,inexperience,inconversance,0,0
tag-fallows-pairs.val3425,inexpiable,atonable,0,1
tag-fallows-pairs.val3426,inextricable,fatal,0,0
tag-fallows-pairs.val3427,infamous,scandalous,0,0
tag-fallows-pairs.val3428,infamy,disgrace,0,0
tag-fallows-pairs.val3429,infantile,imbecile,0,0
tag-fallows-pairs.val3430,infantile,manly,0,1
tag-fallows-pairs.val3431,inference,conclusion,0,0
tag-fallows-pairs.val3432,inference,proposition,0,1
tag-fallows-pairs.val3433,inferiority,elevation,0,1
tag-fallows-pairs.val3434,inferiority,eminence,0,1
tag-fallows-pairs.val3435,infertility,exuberance,0,1
tag-fallows-pairs.val3436,infest,comfort,0,1
tag-fallows-pairs.val3437,infest,harass,0,0
tag-fallows-pairs.val3438,infest,plague,0,0
tag-fallows-pairs.val3439,infidel,skeptic,0,0
tag-fallows-pairs.val3440,infidel,unbeliever,0,0
tag-fallows-pairs.val3441,infiltrate,inoculate,0,0
tag-fallows-pairs.val3442,infinitesimal,atomic,0,0
tag-fallows-pairs.val3443,infinitesimal,enormous,0,1
tag-fallows-pairs.val3444,infirmity,unsoundness,0,0
tag-fallows-pairs.val3445,infirm,sound,0,1
tag-fallows-pairs.val3446,inflame,enrage,0,0
tag-fallows-pairs.val3447,inflame,incense,0,0
tag-fallows-pairs.val3448,inflame,kindle,0,0
tag-fallows-pairs.val3449,inflate,exhaust,0,1
tag-fallows-pairs.val3450,inflection,curvature,0,0
tag-fallows-pairs.val3451,inflict,impose,0,0
tag-fallows-pairs.val3452,influence,causation,0,0
tag-fallows-pairs.val3453,influence,impulse,0,0
tag-fallows-pairs.val3454,influence,nullity,0,1
tag-fallows-pairs.val3455,influence,sway,0,0
tag-fallows-pairs.val3456,information,biding,0,1
tag-fallows-pairs.val3457,inform,edify,0,0
tag-fallows-pairs.val3458,inform,hoodwink,0,1
tag-fallows-pairs.val3459,inform,misjudge,0,1
tag-fallows-pairs.val3460,infraction,conservation,0,1
tag-fallows-pairs.val3461,infraction,maintenance,0,1
tag-fallows-pairs.val3462,infrequency,recurrence,0,1
tag-fallows-pairs.val3463,ingenious,adept,0,0
tag-fallows-pairs.val3464,ingenious,frank,0,0
tag-fallows-pairs.val3465,ingenious,slow,0,1
tag-fallows-pairs.val3466,ingenuous,open,0,0
tag-fallows-pairs.val3467,inglorious,illustrious,0,1
tag-fallows-pairs.val3468,ingredient,constituent,0,0
tag-fallows-pairs.val3469,inhabitant,occupant,0,0
tag-fallows-pairs.val3470,inherent,foreign,0,1
tag-fallows-pairs.val3471,inheritance,alienation,0,1
tag-fallows-pairs.val3472,inherit,demise,0,1
tag-fallows-pairs.val3473,inherit,gain,0,1
tag-fallows-pairs.val3474,inhesion,extraction,0,1
tag-fallows-pairs.val3475,inhibit,prevent,0,0
tag-fallows-pairs.val3476,inimitable,matchless,0,0
tag-fallows-pairs.val3477,iniquity,holiness,0,1
tag-fallows-pairs.val3478,injure,cripple,0,0
tag-fallows-pairs.val3479,injure,damage,0,0
tag-fallows-pairs.val3480,injurious,pernicious,0,0
tag-fallows-pairs.val3481,inlet,entrance,0,0
tag-fallows-pairs.val3482,inlet,ingress,0,0
tag-fallows-pairs.val3483,inner,secret,0,0
tag-fallows-pairs.val3484,inner,vital,0,0
tag-fallows-pairs.val3485,innocuous,obnoxious,0,1
tag-fallows-pairs.val3486,inoculate,insert,0,0
tag-fallows-pairs.val3487,inosculate,intertwine,0,0
tag-fallows-pairs.val3488,inosculate,unite,0,0
tag-fallows-pairs.val3489,inquiry,asking,0,0
tag-fallows-pairs.val3490,inquiry,question,0,0
tag-fallows-pairs.val3491,inquiry,scrutiny,0,0
tag-fallows-pairs.val3492,inquisitorial,overcurious,0,0
tag-fallows-pairs.val3493,inroad,incursion,0,0
tag-fallows-pairs.val3494,inscribe,mark,0,0
tag-fallows-pairs.val3495,inscroll,deface,0,1
tag-fallows-pairs.val3496,inscrutable,untraceable,0,0
tag-fallows-pairs.val3497,insensate,unimpressible,0,0
tag-fallows-pairs.val3498,insidious,artful,0,0
tag-fallows-pairs.val3499,insidious,innocuous,0,1
tag-fallows-pairs.val3500,insinuate,intimate,0,0
tag-fallows-pairs.val3501,insipid,prosy,0,0
tag-fallows-pairs.val3502,insipid,relishing,0,1
tag-fallows-pairs.val3503,insipid,stupid,0,0
tag-fallows-pairs.val3504,insist,maintain,0,0
tag-fallows-pairs.val3505,insnare,entrap,0,0
tag-fallows-pairs.val3506,insnare,liberate,0,1
tag-fallows-pairs.val3507,insnare,rescue,0,1
tag-fallows-pairs.val3508,insolvent,monied,0,1
tag-fallows-pairs.val3509,insolvent,thriving,0,1
tag-fallows-pairs.val3510,inspect,glance,0,1
tag-fallows-pairs.val3511,instability,constancy,0,1
tag-fallows-pairs.val3512,instantaneous,momentary,0,0
tag-fallows-pairs.val3513,instant,eternity,0,1
tag-fallows-pairs.val3514,instinct,deliberation,0,1
tag-fallows-pairs.val3515,instinct,elaboration,0,1
tag-fallows-pairs.val3516,instinct,impulse,0,0
tag-fallows-pairs.val3517,instinct,inclination,0,0
tag-fallows-pairs.val3518,instinctive,forced,0,1
tag-fallows-pairs.val3519,instinct,prompting,0,0
tag-fallows-pairs.val3520,institute,disestablish,0,1
tag-fallows-pairs.val3521,institute,erect,0,0
tag-fallows-pairs.val3522,instruct,educate,0,0
tag-fallows-pairs.val3523,instruction,counsel,0,0
tag-fallows-pairs.val3524,instruction,pupilage,0,1
tag-fallows-pairs.val3525,instruct,miseducate,0,1
tag-fallows-pairs.val3526,instruct,misinstruct,0,1
tag-fallows-pairs.val3527,instruct,mislead,0,1
tag-fallows-pairs.val3528,instrument,medium,0,0
tag-fallows-pairs.val3529,instrument,neutralizer,0,1
tag-fallows-pairs.val3530,instrument,stop,0,1
tag-fallows-pairs.val3531,insult,dishonor,0,0
tag-fallows-pairs.val3532,insult,flatter,0,1
tag-fallows-pairs.val3533,insupportable,unbearable,0,0
tag-fallows-pairs.val3534,insure,stabilitate,0,0
tag-fallows-pairs.val3535,insurgent,patriotic,0,1
tag-fallows-pairs.val3536,intact,injured,0,1
tag-fallows-pairs.val3537,intact,raise,0,0
tag-fallows-pairs.val3538,integrate,analyze,0,1
tag-fallows-pairs.val3539,integrity,chicanery,0,1
tag-fallows-pairs.val3540,integrity,completeness,0,0
tag-fallows-pairs.val3541,integrity,uprightness,0,0
tag-fallows-pairs.val3542,intellectual,mental,0,0
tag-fallows-pairs.val3543,intelligence,misapprehension,0,1
tag-fallows-pairs.val3544,intercept,depute,0,1
tag-fallows-pairs.val3545,intercept,forward,0,1
tag-fallows-pairs.val3546,interchange,mutuality,0,0
tag-fallows-pairs.val3547,interchange,reciprocity,0,0
tag-fallows-pairs.val3548,intercourse,dealing,0,0
tag-fallows-pairs.val3549,interdict,concede,0,1
tag-fallows-pairs.val3550,interdict,indulge,0,1
tag-fallows-pairs.val3551,interest,inattention,0,1
tag-fallows-pairs.val3552,interior,exterior,0,1
tag-fallows-pairs.val3553,interior,outside,0,1
tag-fallows-pairs.val3554,interlace,cross,0,0
tag-fallows-pairs.val3555,interlace,intersect,0,0
tag-fallows-pairs.val3556,interlocution,interpellation,0,0
tag-fallows-pairs.val3557,interloper,member,0,1
tag-fallows-pairs.val3558,intermediate,intervening,0,0
tag-fallows-pairs.val3559,intermediate,surrounding,0,1
tag-fallows-pairs.val3560,intermission,continuance,0,1
tag-fallows-pairs.val3561,intermission,discontinuance,0,0
tag-fallows-pairs.val3562,intermission,pause,0,0
tag-fallows-pairs.val3563,intermission,stop,0,0
tag-fallows-pairs.val3564,intermission,suspension,0,0
tag-fallows-pairs.val3565,internal,outer,0,1
tag-fallows-pairs.val3566,interpellation,uninterruptedness,0,1
tag-fallows-pairs.val3567,interpolate,elide,0,1
tag-fallows-pairs.val3568,interpolate,gloss,0,0
tag-fallows-pairs.val3569,interpolate,import,0,0
tag-fallows-pairs.val3570,interpose,intercede,0,0
tag-fallows-pairs.val3571,interpretation,explanation,0,0
tag-fallows-pairs.val3572,interpret,explain,0,0
tag-fallows-pairs.val3573,interpret,misrepresent,0,1
tag-fallows-pairs.val3574,interrupt,disconnect,0,0
tag-fallows-pairs.val3575,interrupt,stop,0,0
tag-fallows-pairs.val3576,interval,gap,0,0
tag-fallows-pairs.val3577,interval,meantime,0,0
tag-fallows-pairs.val3578,intervention,noninterference,0,1
tag-fallows-pairs.val3579,intestate,undevised,0,0
tag-fallows-pairs.val3580,intestine,domestic,0,0
tag-fallows-pairs.val3581,intimate,conversant,0,0
tag-fallows-pairs.val3582,intimate,tell,0,0
tag-fallows-pairs.val3583,intimidate,browbeat,0,0
tag-fallows-pairs.val3584,intomb,disentomb,0,1
tag-fallows-pairs.val3585,intonation,jabber,0,1
tag-fallows-pairs.val3586,intoxication,melancholy,0,1
tag-fallows-pairs.val3587,intrenchment,moat,0,0
tag-fallows-pairs.val3588,intrenchment,mound,0,1
tag-fallows-pairs.val3589,intricate,plain,0,1
tag-fallows-pairs.val3590,intricate,uninvolved,0,1
tag-fallows-pairs.val3591,intrigue,openness,0,1
tag-fallows-pairs.val3592,intrigue,plot,0,0
tag-fallows-pairs.val3593,intrinsic,external,0,1
tag-fallows-pairs.val3594,introduce,preface,0,0
tag-fallows-pairs.val3595,introduction,exportation,0,1
tag-fallows-pairs.val3596,introduction,induction,0,0
tag-fallows-pairs.val3597,introduction,presentation,0,0
tag-fallows-pairs.val3598,introductory,prefatory,0,0
tag-fallows-pairs.val3599,introvert,invert,0,0
tag-fallows-pairs.val3600,introvert,replicate,0,0
tag-fallows-pairs.val3601,invective,denunciation,0,0
tag-fallows-pairs.val3602,inveigle,wheedle,0,0
tag-fallows-pairs.val3603,invent,conceive,0,0
tag-fallows-pairs.val3604,invent,discover,0,0
tag-fallows-pairs.val3605,inversion,order,0,1
tag-fallows-pairs.val3606,invincible,irresistible,0,0
tag-fallows-pairs.val3607,inviolable,alterable,0,1
tag-fallows-pairs.val3608,inviolable,invincible,0,0
tag-fallows-pairs.val3609,inviolate,surrendered,0,1
tag-fallows-pairs.val3610,inviolate,uninjured,0,0
tag-fallows-pairs.val3611,invite,deprecate,0,1
tag-fallows-pairs.val3612,invite,repel,0,1
tag-fallows-pairs.val3613,invite,request,0,0
tag-fallows-pairs.val3614,invite,summon,0,0
tag-fallows-pairs.val3615,invoke,call,0,0
tag-fallows-pairs.val3616,invoke,conjure,0,0
tag-fallows-pairs.val3617,invoke,invocate,0,0
tag-fallows-pairs.val3618,involution,entanglement,0,0
tag-fallows-pairs.val3619,involution,mingling,0,0
tag-fallows-pairs.val3620,involve,include,0,0
tag-fallows-pairs.val3621,inward,outward,0,1
tag-fallows-pairs.val3622,iota,particle,0,0
tag-fallows-pairs.val3623,iridescent,neutral,0,1
tag-fallows-pairs.val3624,iridescent,opaline,0,0
tag-fallows-pairs.val3625,iridescent,polychromatous,0,0
tag-fallows-pairs.val3626,irony,raillery,0,0
tag-fallows-pairs.val3627,irrecoverable,past,0,0
tag-fallows-pairs.val3628,irreducible,concordant,0,1
tag-fallows-pairs.val3629,irreducible,congenial,0,1
tag-fallows-pairs.val3630,irreligions,religious,0,1
tag-fallows-pairs.val3631,irremissible,defensible,0,1
tag-fallows-pairs.val3632,irremissible,inexpiable,0,0
tag-fallows-pairs.val3633,irrepressible,governable,0,1
tag-fallows-pairs.val3634,irritate,exasperate,0,0
tag-fallows-pairs.val3635,irritate,mollify,0,1
tag-fallows-pairs.val3636,irritate,provoke,0,0
tag-fallows-pairs.val3637,isolate,associate,0,1
tag-fallows-pairs.val3638,isolation,disconnection,0,0
tag-fallows-pairs.val3639,issue,action,0,1
tag-fallows-pairs.val3640,issue,manifestation,0,0
tag-fallows-pairs.val3641,issue,system,0,1
tag-fallows-pairs.val3642,itinerant,fixed,0,1
tag-fallows-pairs.val3643,itinerant,local,0,1
tag-fallows-pairs.val3644,itinerant,stationary,0,1
tag-fallows-pairs.val3645,jade,oppress,0,0
tag-fallows-pairs.val3646,jargon,jangle,0,0
tag-fallows-pairs.val3647,jargon,lingo,0,0
tag-fallows-pairs.val3648,jargon,literature,0,1
tag-fallows-pairs.val3649,jauty,demure,0,1
tag-fallows-pairs.val3650,jealousy,solicitude,0,0
tag-fallows-pairs.val3651,jeer,flatter,0,1
tag-fallows-pairs.val3652,jejune,poor,0,0
tag-fallows-pairs.val3653,jejune,redundant,0,1
tag-fallows-pairs.val3654,jejune,scant,0,0
tag-fallows-pairs.val3655,jest,raillery,0,0
tag-fallows-pairs.val3656,jocund,joyful,0,0
tag-fallows-pairs.val3657,joint,articulation,0,0
tag-fallows-pairs.val3658,jollification,merrymaking,0,0
tag-fallows-pairs.val3659,jolly,gloomy,0,1
tag-fallows-pairs.val3660,jolly,mirthful,0,0
tag-fallows-pairs.val3661,jostle,clear,0,1
tag-fallows-pairs.val3662,jot,fig,0,0
tag-fallows-pairs.val3663,jot,power,0,1
tag-fallows-pairs.val3664,jot,thought,0,0
tag-fallows-pairs.val3665,jot,tittle,0,0
tag-fallows-pairs.val3666,jot,trifle,0,0
tag-fallows-pairs.val3667,jovial,gloomy,0,1
tag-fallows-pairs.val3668,joviality,mirth,0,0
tag-fallows-pairs.val3669,jovial,melancholy,0,1
tag-fallows-pairs.val3670,joy,despair,0,1
tag-fallows-pairs.val3671,joy,gaiety,0,0
tag-fallows-pairs.val3672,joy,melancholy,0,1
tag-fallows-pairs.val3673,joy,misery,0,1
tag-fallows-pairs.val3674,joy,trouble,0,1
tag-fallows-pairs.val3675,jubilant,mournful,0,1
tag-fallows-pairs.val3676,jubilee,penitence,0,1
tag-fallows-pairs.val3677,judgment,opinion,0,0
tag-fallows-pairs.val3678,judgment,pronunciation,0,1
tag-fallows-pairs.val3679,judgment,sentence,0,0
tag-fallows-pairs.val3680,juggle,circumvent,0,0
tag-fallows-pairs.val3681,juggle,enlighten,0,1
tag-fallows-pairs.val3682,junction,confederacy,0,0
tag-fallows-pairs.val3683,junction,division,0,1
tag-fallows-pairs.val3684,jungle,order,0,1
tag-fallows-pairs.val3685,jurisdiction,cognizance,0,0
tag-fallows-pairs.val3686,jurisdiction,liability,0,0
tag-fallows-pairs.val3687,just,fitting,0,0
