id,word1,word2,antmorph,gold
tag-adj-pairs.test1135,amateur,recreational,0,0
tag-adj-pairs.test1136,specific,widespread,0,1
tag-adj-pairs.test1137,analogous,parallel,0,0
tag-adj-pairs.test1138,likely,unlikely,1,1
tag-adj-pairs.test1139,real,nominal,0,1
tag-adj-pairs.test1140,diffuse,wide,0,0
tag-adj-pairs.test1141,deceptive,false,0,0
tag-adj-pairs.test1142,contagious,infectious,0,0
tag-adj-pairs.test1143,perfidious,treacherous,0,0
tag-adj-pairs.test1144,identical,different,0,1
tag-adj-pairs.test1145,rich,thin,0,1
tag-adj-pairs.test1146,angry,red,0,0
tag-adj-pairs.test1147,red,uncoloured,0,1
tag-adj-pairs.test1148,individual,mutual,0,1
tag-adj-pairs.test1149,victorian,modern,0,1
tag-adj-pairs.test1150,odd,weird,0,0
tag-adj-pairs.test1151,north,south,0,1
tag-adj-pairs.test1152,medieval,modern,0,1
tag-adj-pairs.test1153,usable,unusable,1,1
tag-adj-pairs.test1154,teenage,teen,0,0
tag-adj-pairs.test1155,literal,real,0,0
tag-adj-pairs.test1156,cryptic,hidden,0,0
tag-adj-pairs.test1157,municipal,foreign,0,1
tag-adj-pairs.test1158,virulent,deadly,0,0
tag-adj-pairs.test1159,generous,spirited,0,0
tag-adj-pairs.test1160,full,incomplete,0,1
tag-adj-pairs.test1161,specific,gross,0,1
tag-adj-pairs.test1162,famous,historical,0,0
tag-adj-pairs.test1163,particular,exact,0,0
tag-adj-pairs.test1164,typical,atypical,1,1
tag-adj-pairs.test1165,off,active,0,1
tag-adj-pairs.test1166,satisfactory,unsatisfactory,1,1
tag-adj-pairs.test1167,rancid,sour,0,0
tag-adj-pairs.test1168,subordinate,main,0,1
tag-adj-pairs.test1169,mysterious,dark,0,0
tag-adj-pairs.test1170,offshore,onshore,0,1
tag-adj-pairs.test1171,offensive,disagreeable,0,0
tag-adj-pairs.test1172,several,particular,0,0
tag-adj-pairs.test1173,glorious,noble,0,0
tag-adj-pairs.test1174,fair,foul,0,1
tag-adj-pairs.test1175,unaware,aware,1,1
tag-adj-pairs.test1176,painful,sore,0,0
tag-adj-pairs.test1177,colored,colorful,0,0
tag-adj-pairs.test1178,rare,abundant,0,1
tag-adj-pairs.test1179,northern,southern,0,1
tag-adj-pairs.test1180,heroic,gallant,0,0
tag-adj-pairs.test1181,rounded,spherical,0,0
tag-adj-pairs.test1182,harmonic,consonant,0,0
tag-adj-pairs.test1183,renewable,exhaustible,0,1
tag-adj-pairs.test1184,stubborn,harsh,0,0
tag-adj-pairs.test1185,somber,dark,0,0
tag-adj-pairs.test1186,tempting,attractive,0,0
tag-adj-pairs.test1187,surprising,unsurprising,1,1
tag-adj-pairs.test1188,nice,awful,0,1
tag-adj-pairs.test1189,sensitive,unclassified,0,1
tag-adj-pairs.test1190,underlying,explicit,0,1
tag-adj-pairs.test1191,everyday,extraordinary,0,1
tag-adj-pairs.test1192,fearful,good,0,1
tag-adj-pairs.test1193,extreme,moderate,0,1
tag-adj-pairs.test1194,only,inclusive,0,1
tag-adj-pairs.test1195,amicable,hostile,0,1
tag-adj-pairs.test1196,dead,alive,0,1
tag-adj-pairs.test1197,soluble,insoluble,1,1
tag-adj-pairs.test1198,honest,honorable,0,0
tag-adj-pairs.test1199,successful,happy,0,0
tag-adj-pairs.test1200,childish,old,0,1
tag-adj-pairs.test1201,nonfinancial,financial,1,1
tag-adj-pairs.test1202,casual,difficult,0,1
tag-adj-pairs.test1203,triangular,rounded,0,1
tag-adj-pairs.test1204,compulsory,optional,0,1
tag-adj-pairs.test1205,casual,heavy,0,1
tag-adj-pairs.test1206,underprivileged,privileged,0,1
tag-adj-pairs.test1207,solitary,alone,0,0
tag-adj-pairs.test1208,viviparous,ovoviviparous,0,1
tag-adj-pairs.test1209,purgative,cathartic,0,0
tag-adj-pairs.test1210,contemplative,thoughtful,0,0
tag-adj-pairs.test1211,light,deep,0,1
tag-adj-pairs.test1212,gargantuan,small,0,1
tag-adj-pairs.test1213,abundant,big,0,0
tag-adj-pairs.test1214,blind,sighted,0,1
tag-adj-pairs.test1215,wise,unwise,1,1
tag-adj-pairs.test1216,tenth,10th,0,0
tag-adj-pairs.test1217,special,scheduled,0,1
tag-adj-pairs.test1218,ancient,young,0,1
tag-adj-pairs.test1219,spinal,vertebral,0,0
tag-adj-pairs.test1220,sick,demented,0,0
tag-adj-pairs.test1221,neighborly,friendly,0,0
tag-adj-pairs.test1222,literary,informal,0,1
tag-adj-pairs.test1223,pejorative,complimentary,0,1
tag-adj-pairs.test1224,mean,rich,0,1
tag-adj-pairs.test1225,avirulent,virulent,1,1
tag-adj-pairs.test1226,irresponsible,responsible,1,1
tag-adj-pairs.test1227,irritated,annoyed,0,0
tag-adj-pairs.test1228,lingual,buccal,0,1
tag-adj-pairs.test1229,hairy,bare,0,1
tag-adj-pairs.test1230,likeable,sympathetic,0,0
tag-adj-pairs.test1231,giant,small,0,1
tag-adj-pairs.test1232,thick,dense,0,0
tag-adj-pairs.test1233,prostrate,vertical,0,1
tag-adj-pairs.test1234,forthright,frank,0,0
tag-adj-pairs.test1235,important,anxious,0,0
tag-adj-pairs.test1236,fast,wild,0,0
tag-adj-pairs.test1237,imperfect,complete,0,1
tag-adj-pairs.test1238,candid,white,0,0
tag-adj-pairs.test1239,diluted,concentrated,0,1
tag-adj-pairs.test1240,monomeric,polymeric,0,1
tag-adj-pairs.test1241,clear,indistinct,0,1
tag-adj-pairs.test1242,volatile,explosive,0,0
tag-adj-pairs.test1243,attributive,predicative,0,1
tag-adj-pairs.test1244,valuable,worthless,0,1
tag-adj-pairs.test1245,little,much,0,1
tag-adj-pairs.test1246,upper,side,0,1
tag-adj-pairs.test1247,active,quiet,0,1
tag-adj-pairs.test1248,lentic,lotic,0,1
tag-adj-pairs.test1249,dorsal,neural,0,0
tag-adj-pairs.test1250,classical,correct,0,0
tag-adj-pairs.test1251,anxious,distressed,0,0
tag-adj-pairs.test1252,lean,thin,0,0
tag-adj-pairs.test1253,mountainous,little,0,1
tag-adj-pairs.test1254,undergraduate,postgraduate,0,1
tag-adj-pairs.test1255,tall,splendid,0,0
tag-adj-pairs.test1256,dull,lively,0,1
tag-adj-pairs.test1257,elementary,primary,0,0
tag-adj-pairs.test1258,rough,stormy,0,0
tag-adj-pairs.test1259,anaerobic,aerobic,1,1
tag-adj-pairs.test1260,concentrated,intense,0,0
tag-adj-pairs.test1261,instinctive,spontaneous,0,0
tag-adj-pairs.test1262,intentional,deliberate,0,0
tag-adj-pairs.test1263,supersonic,sonic,0,1
tag-adj-pairs.test1264,medial,intermediate,0,0
tag-adj-pairs.test1265,fatal,deadly,0,0
tag-adj-pairs.test1266,colored,natural,0,1
tag-adj-pairs.test1267,open,enclosed,0,1
tag-adj-pairs.test1268,courteous,affable,0,0
tag-adj-pairs.test1269,pluperfect,imperfect,0,1
tag-adj-pairs.test1270,imminent,immediate,0,0
tag-adj-pairs.test1271,incorrect,correct,1,1
tag-adj-pairs.test1272,big,light,0,1
tag-adj-pairs.test1273,long,short,0,1
tag-adj-pairs.test1274,able,effective,0,0
tag-adj-pairs.test1275,skinny,loose,0,1
tag-adj-pairs.test1276,violent,peaceful,0,1
tag-adj-pairs.test1277,muddy,murky,0,0
tag-adj-pairs.test1278,compressed,flat,0,0
tag-adj-pairs.test1279,prostrate,upright,0,1
tag-adj-pairs.test1280,open,fine,0,1
tag-adj-pairs.test1281,full,empty,0,1
tag-adj-pairs.test1282,calm,collected,0,0
tag-adj-pairs.test1283,adaxial,abaxial,0,1
tag-adj-pairs.test1284,regular,irregular,1,1
tag-adj-pairs.test1285,hermaphrodite,female,0,1
tag-adj-pairs.test1286,relative,disproportionate,0,1
tag-adj-pairs.test1287,separate,different,0,0
tag-adj-pairs.test1288,registered,unregistered,1,1
tag-adj-pairs.test1289,faint,dim,0,0
tag-adj-pairs.test1290,cyclic,circular,0,0
tag-adj-pairs.test1291,immediate,close,0,0
tag-adj-pairs.test1292,further,close,0,1
tag-adj-pairs.test1293,general,common,0,0
tag-adj-pairs.test1294,integral,complete,0,0
tag-adj-pairs.test1295,right,inappropriate,0,1
tag-adj-pairs.test1296,perfective,imperfective,1,1
tag-adj-pairs.test1297,honest,chaste,0,0
tag-adj-pairs.test1298,idle,lazy,0,0
tag-adj-pairs.test1299,fictional,fabricated,0,0
tag-adj-pairs.test1300,plain,natural,0,0
tag-adj-pairs.test1301,clean,dirty,0,1
tag-adj-pairs.test1302,quiet,loud,0,1
tag-adj-pairs.test1303,foggy,misty,0,0
tag-adj-pairs.test1304,impious,pious,1,1
tag-adj-pairs.test1305,hazy,clear,0,1
tag-adj-pairs.test1306,sincere,genuine,0,0
tag-adj-pairs.test1307,pious,righteous,0,0
tag-adj-pairs.test1308,poor,good,0,1
tag-adj-pairs.test1309,bluish,neutral,0,1
tag-adj-pairs.test1310,polyandrous,monogamous,0,1
tag-adj-pairs.test1311,cunning,clever,0,0
tag-adj-pairs.test1312,prominent,invisible,0,1
tag-adj-pairs.test1313,urbane,polite,0,0
tag-adj-pairs.test1314,ripe,good,0,0
tag-adj-pairs.test1315,gritty,fine,0,1
tag-adj-pairs.test1316,cruel,brutal,0,0
tag-adj-pairs.test1317,oriental,eastern,0,0
tag-adj-pairs.test1318,playful,earnest,0,1
tag-adj-pairs.test1319,old,erstwhile,0,0
tag-adj-pairs.test1320,easy,unavailable,0,1
tag-adj-pairs.test1321,undisputed,controversial,0,1
tag-adj-pairs.test1322,cloudless,clear,0,0
tag-adj-pairs.test1323,unpretentious,simple,0,0
tag-adj-pairs.test1324,affectionate,sharp,0,1
tag-adj-pairs.test1325,sexual,asexual,1,1
tag-adj-pairs.test1326,reducible,irreducible,1,1
tag-adj-pairs.test1327,striking,impressive,0,0
tag-adj-pairs.test1328,spiritual,natural,0,1
tag-adj-pairs.test1329,progressive,reformist,0,0
tag-adj-pairs.test1330,unspecified,specified,1,1
tag-adj-pairs.test1331,metaphysical,abstract,0,0
tag-adj-pairs.test1332,dry,ironic,0,0
tag-adj-pairs.test1333,unadjusted,adjusted,1,1
tag-adj-pairs.test1334,angry,indignant,0,0
tag-adj-pairs.test1335,rhythmic,metrical,0,0
tag-adj-pairs.test1336,naked,clad,0,1
tag-adj-pairs.test1337,fitted,ready,0,0
tag-adj-pairs.test1338,irregular,regular,1,1
tag-adj-pairs.test1339,passionate,warm,0,0
tag-adj-pairs.test1340,heliocentric,geocentric,0,1
tag-adj-pairs.test1341,incorrupt,pure,0,0
tag-adj-pairs.test1342,pleased,angry,0,1
tag-adj-pairs.test1343,imperfect,perfect,1,1
tag-adj-pairs.test1344,human,superhuman,0,1
tag-adj-pairs.test1345,principal,assistant,0,1
tag-adj-pairs.test1346,wealthy,impoverished,0,1
tag-adj-pairs.test1347,high,eminent,0,0
tag-adj-pairs.test1348,robust,vigorous,0,0
tag-adj-pairs.test1349,main,principal,0,0
tag-adj-pairs.test1350,objective,abstract,0,1
tag-adj-pairs.test1351,violent,smart,0,0
tag-adj-pairs.test1352,impartial,biased,0,1
tag-adj-pairs.test1353,noble,plebeian,0,1
tag-adj-pairs.test1354,full,wide,0,0
tag-adj-pairs.test1355,tired,fatigued,0,0
tag-adj-pairs.test1356,weak,skilled,0,1
tag-adj-pairs.test1357,integral,fractional,0,1
tag-adj-pairs.test1358,mysterious,inexplicable,0,0
tag-adj-pairs.test1359,dreary,drab,0,0
tag-adj-pairs.test1360,suitable,appropriate,0,0
tag-adj-pairs.test1361,bound,free,0,1
tag-adj-pairs.test1362,dry,productive,0,1
tag-adj-pairs.test1363,native,strange,0,1
tag-adj-pairs.test1364,extrinsic,intrinsic,0,1
tag-adj-pairs.test1365,damp,moist,0,0
tag-adj-pairs.test1366,tall,short,0,1
tag-adj-pairs.test1367,legislative,executive,0,1
tag-adj-pairs.test1368,simple,fancy,0,1
tag-adj-pairs.test1369,common,uncommon,1,1
tag-adj-pairs.test1370,terrestrial,planetary,0,0
tag-adj-pairs.test1371,familiar,unusual,0,1
tag-adj-pairs.test1372,righteous,unrighteous,1,1
tag-adj-pairs.test1373,silly,shallow,0,0
tag-adj-pairs.test1374,conspicuous,brilliant,0,0
tag-adj-pairs.test1375,equipped,unequipped,1,1
tag-adj-pairs.test1376,latter,former,0,1
tag-adj-pairs.test1377,diffuse,hard,0,1
tag-adj-pairs.test1378,honest,moral,0,0
tag-adj-pairs.test1379,potential,actual,0,1
tag-adj-pairs.test1380,impressive,effective,0,0
tag-adj-pairs.test1381,fantastic,real,0,1
tag-adj-pairs.test1382,mediocre,ordinary,0,0
tag-adj-pairs.test1383,accurate,careful,0,0
tag-adj-pairs.test1384,unfavorable,good,0,1
tag-adj-pairs.test1385,sprightly,gay,0,0
tag-adj-pairs.test1386,broken,complete,0,1
tag-adj-pairs.test1387,agile,active,0,0
tag-adj-pairs.test1388,vital,critical,0,0
tag-adj-pairs.test1389,historic,future,0,1
tag-adj-pairs.test1390,concerned,unconcerned,1,1
tag-adj-pairs.test1391,disrespectful,contemptuous,0,0
tag-adj-pairs.test1392,dull,gloomy,0,0
tag-adj-pairs.test1393,awake,asleep,0,1
tag-adj-pairs.test1394,gelatinous,thin,0,1
tag-adj-pairs.test1395,strict,lax,0,1
tag-adj-pairs.test1396,marked,conspicuous,0,0
tag-adj-pairs.test1397,intellectual,emotional,0,1
tag-adj-pairs.test1398,multidimensional,unidimensional,0,1
tag-adj-pairs.test1399,realistic,unrealistic,1,1
tag-adj-pairs.test1400,sorrowful,joyful,0,1
tag-adj-pairs.test1401,sympathetic,likable,0,0
tag-adj-pairs.test1402,planned,unplanned,1,1
tag-adj-pairs.test1403,righteous,virtuous,0,0
tag-adj-pairs.test1404,incapable,incompetent,0,0
tag-adj-pairs.test1405,distant,cold,0,0
tag-adj-pairs.test1406,weak,irregular,0,1
tag-adj-pairs.test1407,soft,heavy,0,1
tag-adj-pairs.test1408,internal,outward,0,1
tag-adj-pairs.test1409,light,fatty,0,1
tag-adj-pairs.test1410,separate,alone,0,0
tag-adj-pairs.test1411,objective,outward,0,0
tag-adj-pairs.test1412,insipid,flat,0,0
tag-adj-pairs.test1413,dominant,recessive,0,1
tag-adj-pairs.test1414,philanthropic,humanitarian,0,0
tag-adj-pairs.test1415,miserable,happy,0,1
tag-adj-pairs.test1416,reflective,contemplative,0,0
tag-adj-pairs.test1417,agile,quick,0,0
tag-adj-pairs.test1418,supreme,inferior,0,1
tag-adj-pairs.test1419,even,odd,0,1
tag-adj-pairs.test1420,cruel,hard,0,0
tag-adj-pairs.test1421,ambiguous,precise,0,1
tag-adj-pairs.test1422,accurate,faithful,0,0
tag-adj-pairs.test1423,vulnerable,strong,0,1
tag-adj-pairs.test1424,disadvantageous,advantageous,1,1
tag-adj-pairs.test1425,illegitimate,legitimate,1,1
tag-adj-pairs.test1426,monastic,secular,0,1
tag-adj-pairs.test1427,perennial,biennial,0,1
tag-adj-pairs.test1428,routine,mundane,0,0
tag-adj-pairs.test1429,violent,red,0,0
tag-adj-pairs.test1430,heavy,ponderous,0,0
tag-adj-pairs.test1431,pervious,impervious,1,1
tag-adj-pairs.test1432,philanthropic,benevolent,0,0
tag-adj-pairs.test1433,observational,theoretical,0,1
tag-adj-pairs.test1434,unclassified,classified,1,1
tag-adj-pairs.test1435,modern,old,0,1
tag-adj-pairs.test1436,western,westward,0,0
tag-adj-pairs.test1437,dead,live,0,1
tag-adj-pairs.test1438,counterrevolutionary,revolutionary,1,1
tag-adj-pairs.test1439,idle,active,0,1
tag-adj-pairs.test1440,specific,broad,0,1
tag-adj-pairs.test1441,rectal,anal,0,0
tag-adj-pairs.test1442,opaque,bright,0,1
tag-adj-pairs.test1443,unfit,fit,1,1
tag-adj-pairs.test1444,courageous,gallant,0,0
tag-adj-pairs.test1445,archaic,late,0,1
tag-adj-pairs.test1446,malaysian,malay,0,0
tag-adj-pairs.test1447,retrograde,anterograde,0,1
tag-adj-pairs.test1448,pliant,flexible,0,0
tag-adj-pairs.test1449,little,brief,0,0
tag-adj-pairs.test1450,characteristic,diagnostic,0,0
tag-adj-pairs.test1451,cheap,expensive,0,1
tag-adj-pairs.test1452,incapable,capable,1,1
tag-adj-pairs.test1453,foolish,simple,0,0
tag-adj-pairs.test1454,ill,well,0,1
tag-adj-pairs.test1455,fine,finished,0,0
tag-adj-pairs.test1456,musical,melodic,0,0
tag-adj-pairs.test1457,southeastern,western,0,1
tag-adj-pairs.test1458,unflappable,cool,0,0
tag-adj-pairs.test1459,intercollegiate,intramural,0,1
tag-adj-pairs.test1460,criminal,innocent,0,1
tag-adj-pairs.test1461,solid,strong,0,0
tag-adj-pairs.test1462,vernacular,everyday,0,0
tag-adj-pairs.test1463,unfettered,free,0,0
tag-adj-pairs.test1464,casual,contingent,0,0
tag-adj-pairs.test1465,vague,indefinite,0,0
tag-adj-pairs.test1466,absurd,inconsistent,0,0
tag-adj-pairs.test1467,illiterate,ignorant,0,0
tag-adj-pairs.test1468,monoclinic,triclinic,0,1
tag-adj-pairs.test1469,green,greenish,0,0
tag-adj-pairs.test1470,desirable,undesirable,1,1
tag-adj-pairs.test1471,innumerate,illiterate,0,1
tag-adj-pairs.test1472,similar,dissimilar,1,1
tag-adj-pairs.test1473,rough,easy,0,1
tag-adj-pairs.test1474,comfortable,cheerful,0,0
tag-adj-pairs.test1475,direct,secondary,0,1
tag-adj-pairs.test1476,intelligent,stupid,0,1
tag-adj-pairs.test1477,tough,comfortable,0,1
tag-adj-pairs.test1478,slight,important,0,1
tag-adj-pairs.test1479,wrong,proper,0,1
tag-adj-pairs.test1480,cordial,warm,0,0
tag-adj-pairs.test1481,stormy,tempestuous,0,0
tag-adj-pairs.test1482,undeveloped,developed,1,1
tag-adj-pairs.test1483,serrated,toothed,0,0
tag-adj-pairs.test1484,intentional,free,0,0
tag-adj-pairs.test1485,individual,definite,0,0
tag-adj-pairs.test1486,hard,formal,0,0
tag-adj-pairs.test1487,rational,irrational,1,1
tag-adj-pairs.test1488,subterminal,terminal,1,1
tag-adj-pairs.test1489,faithful,upright,0,0
tag-adj-pairs.test1490,endogenous,exogenous,0,1
tag-adj-pairs.test1491,erroneous,incorrect,0,0
tag-adj-pairs.test1492,contrary,hostile,0,0
tag-adj-pairs.test1493,dull,bright,0,1
tag-adj-pairs.test1494,severe,extreme,0,0
tag-adj-pairs.test1495,prismatic,colorless,0,1
tag-adj-pairs.test1496,harmful,harmless,0,1
tag-adj-pairs.test1497,undercover,clandestine,0,0
tag-adj-pairs.test1498,congenital,hereditary,0,0
tag-adj-pairs.test1499,exact,true,0,0
tag-adj-pairs.test1500,incapable,unable,0,0
tag-adj-pairs.test1501,false,natural,0,1
tag-adj-pairs.test1502,absolute,incomplete,0,1
tag-adj-pairs.test1503,poor,fortunate,0,1
tag-adj-pairs.test1504,correct,wrong,0,1
tag-adj-pairs.test1505,feminine,masculine,0,1
tag-adj-pairs.test1506,savage,wild,0,0
tag-adj-pairs.test1507,lipophilic,hydrophilic,0,1
tag-adj-pairs.test1508,abnormal,odd,0,0
tag-adj-pairs.test1509,hairy,hairless,0,1
tag-adj-pairs.test1510,analytical,synthetical,0,1
tag-adj-pairs.test1511,westerly,east,0,1
tag-adj-pairs.test1512,unfortunate,fortunate,1,1
tag-adj-pairs.test1513,oppressive,heavy,0,0
tag-adj-pairs.test1514,artificial,organic,0,1
tag-adj-pairs.test1515,idiosyncratic,common,0,1
tag-adj-pairs.test1516,negative,constructive,0,1
tag-adj-pairs.test1517,poor,pathetic,0,0
tag-adj-pairs.test1518,cold,hot,0,1
tag-adj-pairs.test1519,honest,righteous,0,0
tag-adj-pairs.test1520,heroic,valiant,0,0
tag-adj-pairs.test1521,dark,dingy,0,0
tag-adj-pairs.test1522,headless,acephalous,0,0
tag-adj-pairs.test1523,cooperative,competitive,0,1
tag-adj-pairs.test1524,good,friendly,0,0
tag-adj-pairs.test1525,nitrous,nitric,0,0
tag-adj-pairs.test1526,capricious,whimsical,0,0
tag-adj-pairs.test1527,hard,soft,0,1
tag-adj-pairs.test1528,miscible,immiscible,1,1
tag-adj-pairs.test1529,favourable,unfavourable,1,1
tag-adj-pairs.test1530,nonviolent,violent,1,1
tag-adj-pairs.test1531,aware,informed,0,0
tag-adj-pairs.test1532,cultured,civilized,0,0
tag-adj-pairs.test1533,quiescent,active,0,1
tag-adj-pairs.test1534,mixed,interracial,0,0
tag-adj-pairs.test1535,alliterative,unrhymed,0,1
tag-adj-pairs.test1536,destitute,barren,0,0
tag-adj-pairs.test1537,main,cardinal,0,0
tag-adj-pairs.test1538,contradictory,opposite,0,0
tag-adj-pairs.test1539,substantial,square,0,0
tag-adj-pairs.test1540,turbulent,violent,0,0
tag-adj-pairs.test1541,catchy,easy,0,1
tag-adj-pairs.test1542,free,paid,0,1
tag-adj-pairs.test1543,open,split,0,0
tag-adj-pairs.test1544,bleak,stark,0,0
tag-adj-pairs.test1545,profound,mild,0,1
tag-adj-pairs.test1546,first,1st,0,0
tag-adj-pairs.test1547,threatening,sinister,0,0
tag-adj-pairs.test1548,insoluble,soluble,1,1
tag-adj-pairs.test1549,devout,sincere,0,0
tag-adj-pairs.test1550,rugged,smooth,0,1
tag-adj-pairs.test1551,orthodox,unorthodox,1,1
tag-adj-pairs.test1552,frozen,fresh,0,1
tag-adj-pairs.test1553,diminished,small,0,0
tag-adj-pairs.test1554,red,carmine,0,0
tag-adj-pairs.test1555,material,important,0,0
tag-adj-pairs.test1556,widowed,married,0,1
tag-adj-pairs.test1557,sad,depressed,0,0
tag-adj-pairs.test1558,atheistic,religious,0,1
tag-adj-pairs.test1559,heroic,desperate,0,0
tag-adj-pairs.test1560,tough,rowdy,0,0
tag-adj-pairs.test1561,gargantuan,huge,0,0
tag-adj-pairs.test1562,advantageous,useful,0,0
tag-adj-pairs.test1563,unprofessional,professional,1,1
tag-adj-pairs.test1564,obtuse,blunt,0,0
tag-adj-pairs.test1565,visionary,fantastic,0,0
tag-adj-pairs.test1566,recreational,amateur,0,0
tag-adj-pairs.test1567,excellent,bad,0,1
tag-adj-pairs.test1568,soft,fit,0,1
tag-adj-pairs.test1569,disorderly,irregular,0,0
tag-adj-pairs.test1570,tired,exhausted,0,0
tag-adj-pairs.test1571,calm,composed,0,0
tag-adj-pairs.test1572,impulsive,cautious,0,1
tag-adj-pairs.test1573,dull,saturated,0,1
tag-adj-pairs.test1574,good,healthy,0,0
tag-adj-pairs.test1575,legitimate,real,0,0
tag-adj-pairs.test1576,level,steady,0,0
tag-adj-pairs.test1577,anxious,uneasy,0,0
tag-adj-pairs.test1578,bloody,bloodless,0,1
tag-adj-pairs.test1579,complex,intricate,0,0
tag-adj-pairs.test1580,intractable,tractable,1,1
tag-adj-pairs.test1581,familiar,unknown,0,1
tag-adj-pairs.test1582,new,accustomed,0,1
tag-adj-pairs.test1583,cute,clever,0,0
tag-adj-pairs.test1584,arbitrary,tyrannical,0,0
tag-adj-pairs.test1585,nice,nasty,0,1
tag-adj-pairs.test1586,honest,genuine,0,0
tag-adj-pairs.test1587,paranormal,psychic,0,0
tag-adj-pairs.test1588,handsome,ugly,0,1
tag-adj-pairs.test1589,endless,infinite,0,0
tag-adj-pairs.test1590,sharp,low,0,1
tag-adj-pairs.test1591,steep,heavy,0,0
tag-adj-pairs.test1592,extravagant,exuberant,0,0
tag-adj-pairs.test1593,active,stative,0,1
tag-adj-pairs.test1594,changeable,unchangeable,1,1
tag-adj-pairs.test1595,unbroken,broken,1,1
tag-adj-pairs.test1596,steep,moderate,0,1
tag-adj-pairs.test1597,inverse,forward,0,1
tag-adj-pairs.test1598,genuine,fake,0,1
tag-adj-pairs.test1599,clumsy,skilled,0,1
tag-adj-pairs.test1600,durable,short,0,1
tag-adj-pairs.test1601,teen,old,0,1
tag-adj-pairs.test1602,despicable,vile,0,0
tag-adj-pairs.test1603,rigorous,severe,0,0
tag-adj-pairs.test1604,intrepid,daring,0,0
tag-adj-pairs.test1605,solid,sound,0,0
tag-adj-pairs.test1606,out,inner,0,1
tag-adj-pairs.test1607,frequentative,iterative,0,0
tag-adj-pairs.test1608,unambiguous,ambiguous,1,1
tag-adj-pairs.test1609,spiritual,worldly,0,1
tag-adj-pairs.test1610,helical,straight,0,1
tag-adj-pairs.test1611,exact,inexact,1,1
tag-adj-pairs.test1612,evil,good,0,1
tag-adj-pairs.test1613,peculiar,familiar,0,1
tag-adj-pairs.test1614,retail,wholesale,0,1
tag-adj-pairs.test1615,perfect,whole,0,0
tag-adj-pairs.test1616,transonic,subsonic,0,1
tag-adj-pairs.test1617,weighty,light,0,1
tag-adj-pairs.test1618,extrusive,intrusive,0,1
tag-adj-pairs.test1619,minor,small,0,0
tag-adj-pairs.test1620,omnivorous,insectivorous,0,1
tag-adj-pairs.test1621,witty,smart,0,0
tag-adj-pairs.test1622,unmarked,marked,1,1
tag-adj-pairs.test1623,tender,gentle,0,0
tag-adj-pairs.test1624,gymnastic,athletic,0,0
tag-adj-pairs.test1625,yellowish,yellow,0,0
tag-adj-pairs.test1626,forward,reverse,0,1
tag-adj-pairs.test1627,profitable,useful,0,0
tag-adj-pairs.test1628,abrupt,unexpected,0,0
tag-adj-pairs.test1629,caustic,bitter,0,0
tag-adj-pairs.test1630,figured,plain,0,1
tag-adj-pairs.test1631,unconcerned,indifferent,0,0
tag-adj-pairs.test1632,tolerant,intolerant,1,1
tag-adj-pairs.test1633,altricial,precocial,0,1
tag-adj-pairs.test1634,vague,obscure,0,0
tag-adj-pairs.test1635,fast,quick,0,0
tag-adj-pairs.test1636,trivial,little,0,0
tag-adj-pairs.test1637,senior,junior,0,1
tag-adj-pairs.test1638,small,harsh,0,1
tag-adj-pairs.test1639,unethical,ethical,1,1
tag-adj-pairs.test1640,bottom,best,0,1
tag-adj-pairs.test1641,periodical,quarterly,0,0
tag-adj-pairs.test1642,stark,bleak,0,0
tag-adj-pairs.test1643,infrequent,rare,0,0
tag-adj-pairs.test1644,moist,wet,0,0
tag-adj-pairs.test1645,equipped,furnished,0,0
tag-adj-pairs.test1646,forensic,legal,0,0
tag-adj-pairs.test1647,clandestine,secretive,0,0
tag-adj-pairs.test1648,cold,alive,0,1
tag-adj-pairs.test1649,normal,original,0,0
tag-adj-pairs.test1650,sleepy,awake,0,1
tag-adj-pairs.test1651,lax,tense,0,1
tag-adj-pairs.test1652,uncivilised,barbaric,0,0
tag-adj-pairs.test1653,unchangeable,changeable,1,1
tag-adj-pairs.test1654,conditional,unconditional,1,1
tag-adj-pairs.test1655,recent,future,0,1
tag-adj-pairs.test1656,spiritual,earthly,0,1
tag-adj-pairs.test1657,vague,undefined,0,0
tag-adj-pairs.test1658,postnatal,prenatal,0,1
tag-adj-pairs.test1659,soggy,wet,0,0
tag-adj-pairs.test1660,final,unappealable,0,0
tag-adj-pairs.test1661,unintelligent,intelligent,1,1
tag-adj-pairs.test1662,universal,worldwide,0,0
tag-adj-pairs.test1663,rational,sensible,0,0
tag-adj-pairs.test1664,dim,bright,0,1
tag-adj-pairs.test1665,valid,expired,0,1
tag-adj-pairs.test1666,combative,contentious,0,0
tag-adj-pairs.test1667,affectionate,fond,0,0
tag-adj-pairs.test1668,clandestine,overt,0,1
tag-adj-pairs.test1669,heavy,lively,0,1
tag-adj-pairs.test1670,subterranean,underground,0,0
tag-adj-pairs.test1671,residential,nonresidential,1,1
tag-adj-pairs.test1672,diverse,same,0,1
tag-adj-pairs.test1673,spirited,bold,0,0
tag-adj-pairs.test1674,gay,strict,0,1
tag-adj-pairs.test1675,phonetic,ideographic,0,1
tag-adj-pairs.test1676,wanton,reckless,0,0
tag-adj-pairs.test1677,extraordinary,abnormal,0,0
tag-adj-pairs.test1678,singular,individual,0,0
tag-adj-pairs.test1679,gross,large,0,0
tag-adj-pairs.test1680,left,odd,0,0
