id,word1,word2,antmorph,gold
tag-fallows-pairs.test3599,intercourse,cessation,0,1
tag-fallows-pairs.test3600,interdict,airflow,0,1
tag-fallows-pairs.test3601,intermit,dispatch,0,1
tag-fallows-pairs.test3602,intermutation,uniformity,0,1
tag-fallows-pairs.test3603,intermutation,unity,0,1
tag-fallows-pairs.test3604,internecine,maraud,0,1
tag-fallows-pairs.test3605,interpellation,interference,0,0
tag-fallows-pairs.test3606,interpellation,prosecution,0,1
tag-fallows-pairs.test3607,interpolate,verify,0,1
tag-fallows-pairs.test3608,interpose,withdraw,0,1
tag-fallows-pairs.test3609,interpretation,misrendering,0,1
tag-fallows-pairs.test3610,interpretation,problem,0,1
tag-fallows-pairs.test3611,interpret,represent,0,0
tag-fallows-pairs.test3612,interstice,seam,0,1
tag-fallows-pairs.test3613,interview,colloquy,0,0
tag-fallows-pairs.test3614,interview,conference,0,0
tag-fallows-pairs.test3615,intestine,interior,0,0
tag-fallows-pairs.test3616,intestine,international,0,1
tag-fallows-pairs.test3617,intimate,impart,0,0
tag-fallows-pairs.test3618,intimate,reserve,0,1
tag-fallows-pairs.test3619,intimidate,deter,0,0
tag-fallows-pairs.test3620,intimidate,reassure,0,1
tag-fallows-pairs.test3621,intimidate,scare,0,0
tag-fallows-pairs.test3622,intomb,exhume,0,1
tag-fallows-pairs.test3623,intomb,liberate,0,1
tag-fallows-pairs.test3624,intrenchment,bastion,0,1
tag-fallows-pairs.test3625,intrenchment,glacis,0,1
tag-fallows-pairs.test3626,intrenchment,rampart,0,1
tag-fallows-pairs.test3627,intricacy,array,0,1
tag-fallows-pairs.test3628,intricate,direct,0,1
tag-fallows-pairs.test3629,intrigue,manoeuvres,0,0
tag-fallows-pairs.test3630,intrigue,violence,0,1
tag-fallows-pairs.test3631,intrinsic,genuine,0,0
tag-fallows-pairs.test3632,intrinsic,native,0,0
tag-fallows-pairs.test3633,intrinsic,pretended,0,1
tag-fallows-pairs.test3634,introduce,conclude,0,1
tag-fallows-pairs.test3635,introduce,succeed,0,1
tag-fallows-pairs.test3636,introduction,egress,0,1
tag-fallows-pairs.test3637,introduction,initiative,0,0
tag-fallows-pairs.test3638,introduction,insertion,0,0
tag-fallows-pairs.test3639,introduction,portico,0,0
tag-fallows-pairs.test3640,introductory,supplemental,0,1
tag-fallows-pairs.test3641,introvert,explicate,0,1
tag-fallows-pairs.test3642,intumescence,attenuation,0,1
tag-fallows-pairs.test3643,intumescence,subsidence,0,1
tag-fallows-pairs.test3644,inundate,reclaim,0,1
tag-fallows-pairs.test3645,inutility,efficiency,0,1
tag-fallows-pairs.test3646,inutility,futility,0,0
tag-fallows-pairs.test3647,invade,assail,0,0
tag-fallows-pairs.test3648,invalidate,overthrow,0,0
tag-fallows-pairs.test3649,invective,satire,0,0
tag-fallows-pairs.test3650,inveigh,eulogize,0,1
tag-fallows-pairs.test3651,invent,frame,0,0
tag-fallows-pairs.test3652,inventor,originator,0,0
tag-fallows-pairs.test3653,inventory,register,0,0
tag-fallows-pairs.test3654,inversion,alteration,0,0
tag-fallows-pairs.test3655,inversion,sequence,0,1
tag-fallows-pairs.test3656,inversion,stability,0,1
tag-fallows-pairs.test3657,investigation,research,0,0
tag-fallows-pairs.test3658,investigation,search,0,0
tag-fallows-pairs.test3659,investigation,thread,0,1
tag-fallows-pairs.test3660,inveterate,incipient,0,1
tag-fallows-pairs.test3661,invincible,insuperable,0,0
tag-fallows-pairs.test3662,inviolate,betrayed,0,1
tag-fallows-pairs.test3663,inviolate,treasured,0,0
tag-fallows-pairs.test3664,invite,challenge,0,0
tag-fallows-pairs.test3665,inviting,attracting,0,0
tag-fallows-pairs.test3666,invoke,deprecate,0,1
tag-fallows-pairs.test3667,invoke,imprecate,0,0
tag-fallows-pairs.test3668,invoke,warn,0,1
tag-fallows-pairs.test3669,involved,unconnected,0,1
tag-fallows-pairs.test3670,involve,extricate,0,1
tag-fallows-pairs.test3671,iota,whole,0,1
tag-fallows-pairs.test3672,iridescent,achromatic,0,1
tag-fallows-pairs.test3673,irk,irksome,0,1
tag-fallows-pairs.test3674,irreducible,uncongenial,0,0
tag-fallows-pairs.test3675,irremovable,firm,0,0
tag-fallows-pairs.test3676,irremovable,unsettled,0,1
tag-fallows-pairs.test3677,irrepressible,free,0,0
tag-fallows-pairs.test3678,irrepressible,insuppressible,0,0
tag-fallows-pairs.test3679,irrepressible,unrepressible,0,0
tag-fallows-pairs.test3680,irresponsible,arbitrary,0,0
tag-fallows-pairs.test3681,irrigate,parch,0,1
tag-fallows-pairs.test3682,irritate,pacify,0,1
tag-fallows-pairs.test3683,isolate,separate,0,0
tag-fallows-pairs.test3684,issue,consequence,0,0
tag-fallows-pairs.test3685,iteration,recurrence,0,0
tag-fallows-pairs.test3686,itinerant,settled,0,1
tag-fallows-pairs.test3687,itinerant,wandering,0,0
tag-fallows-pairs.test3688,jangle,argument,0,1
tag-fallows-pairs.test3689,jangle,jargon,0,0
tag-fallows-pairs.test3690,jauty,sober,0,1
tag-fallows-pairs.test3691,jealous,invidious,0,0
tag-fallows-pairs.test3692,jocose,jolly,0,0
tag-fallows-pairs.test3693,jocose,lugubrious,0,1
tag-fallows-pairs.test3694,jocose,merry,0,0
tag-fallows-pairs.test3695,jocund,dull,0,1
tag-fallows-pairs.test3696,jocund,gleeful,0,0
tag-fallows-pairs.test3697,jocund,lively,0,0
tag-fallows-pairs.test3698,jocund,sportive,0,0
tag-fallows-pairs.test3699,jocund,woful,0,1
tag-fallows-pairs.test3700,join,accompany,0,0
tag-fallows-pairs.test3701,join,adjoin,0,0
tag-fallows-pairs.test3702,join,associate,0,0
tag-fallows-pairs.test3703,joint,disjunction,0,1
tag-fallows-pairs.test3704,jollification,conviviality,0,0
tag-fallows-pairs.test3705,jollification,revelry,0,0
tag-fallows-pairs.test3706,jollification,tediousness,0,1
tag-fallows-pairs.test3707,jollification,tedium,0,1
tag-fallows-pairs.test3708,jolly,genial,0,0
tag-fallows-pairs.test3709,jolly,sad,0,1
tag-fallows-pairs.test3710,jostle,attend,0,1
tag-fallows-pairs.test3711,jostle,precede,0,1
tag-fallows-pairs.test3712,jot,fraction,0,0
tag-fallows-pairs.test3713,jot,rush,0,0
tag-fallows-pairs.test3714,journey,tour,0,0
tag-fallows-pairs.test3715,joviality,sadness,0,1
tag-fallows-pairs.test3716,joyful,blissful,0,0
tag-fallows-pairs.test3717,joy,merriment,0,0
tag-fallows-pairs.test3718,jubilant,joyous,0,0
tag-fallows-pairs.test3719,jubilant,wailing,0,1
tag-fallows-pairs.test3720,jubilee,merriment,0,0
tag-fallows-pairs.test3721,jubilee,revel,0,0
tag-fallows-pairs.test3722,judgment,intellect,0,0
tag-fallows-pairs.test3723,judgment,pleading,0,1
tag-fallows-pairs.test3724,judicial,juridical,0,0
tag-fallows-pairs.test3725,judicious,prudent,0,0
tag-fallows-pairs.test3726,judicious,sagacious,0,0
tag-fallows-pairs.test3727,judicious,sensible,0,0
tag-fallows-pairs.test3728,judicious,silly,0,1
tag-fallows-pairs.test3729,junction,continuity,0,1
tag-fallows-pairs.test3730,jungle,array,0,1
tag-fallows-pairs.test3731,junior,younger,0,0
tag-fallows-pairs.test3732,jurisdiction,sway,0,0
tag-fallows-pairs.test3733,just,dishonorable,0,1
tag-fallows-pairs.test3734,justify,condemn,0,1
tag-fallows-pairs.test3735,just,illproportioned,0,1
tag-fallows-pairs.test3736,juvenile,boyish,0,0
tag-fallows-pairs.test3737,juvenile,superannuated,0,1
tag-fallows-pairs.test3738,keep,desert,0,1
tag-fallows-pairs.test3739,kill,despatch,0,0
tag-fallows-pairs.test3740,kill,massacre,0,0
tag-fallows-pairs.test3741,kill,vivify,0,1
tag-fallows-pairs.test3742,kindle,quench,0,1
tag-fallows-pairs.test3743,kin,offspring,0,0
tag-fallows-pairs.test3744,knave,oaf,0,1
tag-fallows-pairs.test3745,knot,bond,0,0
tag-fallows-pairs.test3746,knot,cluster,0,0
tag-fallows-pairs.test3747,knot,dispersion,0,1
tag-fallows-pairs.test3748,knot,joint,0,0
tag-fallows-pairs.test3749,knot,tie,0,0
tag-fallows-pairs.test3750,know,distinguish,0,0
tag-fallows-pairs.test3751,knowledge,acquirements,0,0
tag-fallows-pairs.test3752,knowledge,enlightenment,0,0
tag-fallows-pairs.test3753,knowledge,inexperience,0,1
tag-fallows-pairs.test3754,knowledge,instruction,0,0
tag-fallows-pairs.test3755,knowledge,misconception,0,1
tag-fallows-pairs.test3756,labored,elaborate,0,0
tag-fallows-pairs.test3757,laborious,facile,0,1
tag-fallows-pairs.test3758,laborious,feasible,0,1
tag-fallows-pairs.test3759,laborious,wearisome,0,0
tag-fallows-pairs.test3760,labyrinth,elimination,0,1
tag-fallows-pairs.test3761,labyrinth,explication,0,1
tag-fallows-pairs.test3762,lack,need,0,0
tag-fallows-pairs.test3763,laconic,prosy,0,1
tag-fallows-pairs.test3764,language,articulation,0,0
tag-fallows-pairs.test3765,language,bark,0,1
tag-fallows-pairs.test3766,language,dialect,0,0
tag-fallows-pairs.test3767,languid,weary,0,0
tag-fallows-pairs.test3768,languor,vigor,0,1
tag-fallows-pairs.test3769,languor,weakness,0,0
tag-fallows-pairs.test3770,lank,curled,0,1
tag-fallows-pairs.test3771,lank,plump,0,1
tag-fallows-pairs.test3772,lank,short,0,1
tag-fallows-pairs.test3773,lapse,arrestation,0,1
tag-fallows-pairs.test3774,lapse,elapsing,0,0
tag-fallows-pairs.test3775,lapse,retention,0,1
tag-fallows-pairs.test3776,lapse,reversion,0,0
tag-fallows-pairs.test3777,lapse,stability,0,1
tag-fallows-pairs.test3778,lapse,stationariness,0,1
tag-fallows-pairs.test3779,large,contracted,0,1
tag-fallows-pairs.test3780,large,great,0,0
tag-fallows-pairs.test3781,large,niggardly,0,1
tag-fallows-pairs.test3782,lascivious,libidinous,0,0
tag-fallows-pairs.test3783,lasting,permanent,0,0
tag-fallows-pairs.test3784,last,wane,0,1
tag-fallows-pairs.test3785,latent,manifest,0,1
tag-fallows-pairs.test3786,latent,potential,0,0
tag-fallows-pairs.test3787,lavish,retain,0,1
tag-fallows-pairs.test3788,lavish,treasure,0,1
tag-fallows-pairs.test3789,law,casualty,0,1
tag-fallows-pairs.test3790,law,insubordination,0,1
tag-fallows-pairs.test3791,law,legislation,0,0
tag-fallows-pairs.test3792,law,misrule,0,1
tag-fallows-pairs.test3793,law,order,0,0
tag-fallows-pairs.test3794,law,regulation,0,0
tag-fallows-pairs.test3795,lawyer,counsellor,0,0
tag-fallows-pairs.test3796,lax,attentive,0,1
tag-fallows-pairs.test3797,lay,abrade,0,1
tag-fallows-pairs.test3798,lay,prostrate,0,0
tag-fallows-pairs.test3799,lay,put,0,0
tag-fallows-pairs.test3800,lead,abandon,0,1
tag-fallows-pairs.test3801,lead,commence,0,0
tag-fallows-pairs.test3802,leader,director,0,0
tag-fallows-pairs.test3803,lean,confide,0,0
tag-fallows-pairs.test3804,leaning,inclination,0,0
tag-fallows-pairs.test3805,leaning,proclivity,0,0
tag-fallows-pairs.test3806,leaning,propensity,0,0
tag-fallows-pairs.test3807,leap,walk,0,1
tag-fallows-pairs.test3808,learn,collect,0,0
tag-fallows-pairs.test3809,learned,illiterate,0,1
tag-fallows-pairs.test3810,learner,adept,0,1
tag-fallows-pairs.test3811,learner,authority,0,1
tag-fallows-pairs.test3812,learner,pupil,0,0
tag-fallows-pairs.test3813,least,first,0,1
tag-fallows-pairs.test3814,leave,inhibition,0,1
tag-fallows-pairs.test3815,legal,illegitimate,0,1
tag-fallows-pairs.test3816,legal,lawful,0,0
tag-fallows-pairs.test3817,legitimate,fair,0,0
tag-fallows-pairs.test3818,leisure,bustle,0,1
tag-fallows-pairs.test3819,lend,loan,0,0
tag-fallows-pairs.test3820,lengthen,prolong,0,0
tag-fallows-pairs.test3821,lengthy,prolix,0,0
tag-fallows-pairs.test3822,lenitive,exaggerative,0,1
tag-fallows-pairs.test3823,lenitive,initiative,0,0
tag-fallows-pairs.test3824,lesson,homily,0,0
tag-fallows-pairs.test3825,lesson,misguidance,0,1
tag-fallows-pairs.test3826,lethal,remedial,0,1
tag-fallows-pairs.test3827,letter,epistle,0,0
tag-fallows-pairs.test3828,letter,message,0,0
tag-fallows-pairs.test3829,letter,missive,0,0
tag-fallows-pairs.test3830,level,furrow,0,1
tag-fallows-pairs.test3831,level,rolling,0,1
tag-fallows-pairs.test3832,level,uneven,0,1
tag-fallows-pairs.test3833,levigate,amalgamate,0,1
tag-fallows-pairs.test3834,levigate,batter,0,1
tag-fallows-pairs.test3835,levigate,compound,0,1
tag-fallows-pairs.test3836,levigate,smooth,0,0
tag-fallows-pairs.test3837,libellous,defamatory,0,0
tag-fallows-pairs.test3838,libel,traducement,0,0
tag-fallows-pairs.test3839,liberal,mean,0,1
tag-fallows-pairs.test3840,libertine,anchorite,0,1
tag-fallows-pairs.test3841,libertine,recluse,0,1
tag-fallows-pairs.test3842,liberty,compulsion,0,1
tag-fallows-pairs.test3843,liberty,predestination,0,1
tag-fallows-pairs.test3844,license,prohibit,0,1
tag-fallows-pairs.test3845,licentious,debauched,0,0
tag-fallows-pairs.test3846,licentious,strict,0,1
tag-fallows-pairs.test3847,licentious,temperate,0,1
tag-fallows-pairs.test3848,licit,illegal,0,1
tag-fallows-pairs.test3849,lief,reluctantly,0,1
tag-fallows-pairs.test3850,lief,unwillingly,0,1
tag-fallows-pairs.test3851,lie,veracity,0,1
tag-fallows-pairs.test3852,life,activity,0,0
tag-fallows-pairs.test3853,life,conduct,0,0
tag-fallows-pairs.test3854,lift,cast,0,1
tag-fallows-pairs.test3855,lift,upraise,0,0
tag-fallows-pairs.test3856,ligament,band,0,0
tag-fallows-pairs.test3857,ligament,disbandment,0,1
tag-fallows-pairs.test3858,light,adequate,0,1
tag-fallows-pairs.test3859,light,beam,0,0
tag-fallows-pairs.test3860,light,buoyant,0,0
tag-fallows-pairs.test3861,light,capricious,0,0
tag-fallows-pairs.test3862,light,hard,0,1
tag-fallows-pairs.test3863,light,instruction,0,0
tag-fallows-pairs.test3864,light,misunderstanding,0,1
tag-fallows-pairs.test3865,light,principled,0,1
tag-fallows-pairs.test3866,light,unconsidered,0,0
tag-fallows-pairs.test3867,likeness,parity,0,0
tag-fallows-pairs.test3868,liking,inclination,0,0
tag-fallows-pairs.test3869,liking,loathing,0,1
tag-fallows-pairs.test3870,liking,repugnance,0,1
tag-fallows-pairs.test3871,linage,fashion,0,0
tag-fallows-pairs.test3872,linage,use,0,0
tag-fallows-pairs.test3873,lineament,visage,0,1
tag-fallows-pairs.test3874,linear,straight,0,0
tag-fallows-pairs.test3875,line,solution,0,1
tag-fallows-pairs.test3876,line,succession,0,0
tag-fallows-pairs.test3877,line,verse,0,0
tag-fallows-pairs.test3878,linger,push,0,1
tag-fallows-pairs.test3879,liquid,dry,0,1
tag-fallows-pairs.test3880,liquid,hard,0,1
tag-fallows-pairs.test3881,liquid,indissolvable,0,1
tag-fallows-pairs.test3882,listen,hear,0,0
tag-fallows-pairs.test3883,listless,indifferent,0,0
tag-fallows-pairs.test3884,literal,grammatical,0,0
tag-fallows-pairs.test3885,litigious,facile,0,1
tag-fallows-pairs.test3886,litter,disorder,0,0
tag-fallows-pairs.test3887,little,brief,0,0
tag-fallows-pairs.test3888,little,bulky,0,1
tag-fallows-pairs.test3889,little,limber,0,0
tag-fallows-pairs.test3890,little,noble,0,1
tag-fallows-pairs.test3891,little,pigmy,0,0
tag-fallows-pairs.test3892,little,short,0,0
tag-fallows-pairs.test3893,little,stiff,0,1
tag-fallows-pairs.test3894,live,behave,0,0
tag-fallows-pairs.test3895,lively,insensate,0,1
tag-fallows-pairs.test3896,lively,vigorous,0,0
tag-fallows-pairs.test3897,live,perish,0,1
tag-fallows-pairs.test3898,livery,immunity,0,1
tag-fallows-pairs.test3899,livery,servitude,0,0
tag-fallows-pairs.test3900,locate,disestablish,0,1
tag-fallows-pairs.test3901,locate,place,0,0
tag-fallows-pairs.test3902,locate,remove,0,1
tag-fallows-pairs.test3903,locomotion,passage,0,0
tag-fallows-pairs.test3904,locomotive,stationary,0,1
tag-fallows-pairs.test3905,lofty,dignified,0,0
tag-fallows-pairs.test3906,lofty,tall,0,0
tag-fallows-pairs.test3907,lofty,undignified,0,1
tag-fallows-pairs.test3908,logomachy,colloquy,0,1
tag-fallows-pairs.test3909,lonesome,befriended,0,1
tag-fallows-pairs.test3910,long,concise,0,1
tag-fallows-pairs.test3911,long,condensed,0,1
tag-fallows-pairs.test3912,long,protracted,0,0
tag-fallows-pairs.test3913,look,smoulder,0,1
tag-fallows-pairs.test3914,loose,flowing,0,0
tag-fallows-pairs.test3915,loose,licentious,0,0
tag-fallows-pairs.test3916,loose,logical,0,1
tag-fallows-pairs.test3917,loose,unbound,0,0
tag-fallows-pairs.test3918,lop,grow,0,1
tag-fallows-pairs.test3919,lop,retrench,0,0
tag-fallows-pairs.test3920,lordly,majestic,0,0
tag-fallows-pairs.test3921,lordly,noble,0,0
tag-fallows-pairs.test3922,loss,earning,0,1
tag-fallows-pairs.test3923,loss,restoration,0,1
tag-fallows-pairs.test3924,loth,reluctant,0,0
tag-fallows-pairs.test3925,lot,portion,0,1
tag-fallows-pairs.test3926,loud,dulcet,0,1
tag-fallows-pairs.test3927,loud,sounding,0,0
tag-fallows-pairs.test3928,lout,cockney,0,1
tag-fallows-pairs.test3929,love,benevolence,0,0
tag-fallows-pairs.test3930,low,abated,0,0
tag-fallows-pairs.test3931,low,degraded,0,0
tag-fallows-pairs.test3932,low,dejected,0,0
tag-fallows-pairs.test3933,lower,elevate,0,1
tag-fallows-pairs.test3934,lowering,overcast,0,0
tag-fallows-pairs.test3935,lower,reduce,0,0
tag-fallows-pairs.test3936,low,frugal,0,0
tag-fallows-pairs.test3937,low,honorable,0,1
tag-fallows-pairs.test3938,lowly,low,0,0
tag-fallows-pairs.test3939,lowly,meek,0,0
tag-fallows-pairs.test3940,low,rising,0,1
tag-fallows-pairs.test3941,loyal,disaffected,0,1
tag-fallows-pairs.test3942,loyal,inconstant,0,1
tag-fallows-pairs.test3943,loyalty,disloyalty,1,1
tag-fallows-pairs.test3944,lubricate,oil,0,0
tag-fallows-pairs.test3945,lucid,bright,0,0
tag-fallows-pairs.test3946,lucid,insane,0,1
tag-fallows-pairs.test3947,lucid,intelligible,0,0
tag-fallows-pairs.test3948,lucky,disastrous,0,1
tag-fallows-pairs.test3949,lucky,successful,0,0
tag-fallows-pairs.test3950,lucre,mmm,0,0
tag-fallows-pairs.test3951,ludicrous,doleful,0,1
tag-fallows-pairs.test3952,ludicrous,serious,0,1
tag-fallows-pairs.test3953,lull,cessation,0,0
tag-fallows-pairs.test3954,lull,storm,0,1
tag-fallows-pairs.test3955,lull,tempest,0,1
tag-fallows-pairs.test3956,lull,tranquilize,0,0
tag-fallows-pairs.test3957,lumber,crowd,0,0
tag-fallows-pairs.test3958,lumber,stock,0,1
tag-fallows-pairs.test3959,luminary,sage,0,0
tag-fallows-pairs.test3960,lumpish,heavy,0,0
tag-fallows-pairs.test3961,lumpish,nimble,0,1
tag-fallows-pairs.test3962,lumpish,sluggish,0,0
tag-fallows-pairs.test3963,lunacy,craziness,0,0
tag-fallows-pairs.test3964,lunacy,insanity,0,0
tag-fallows-pairs.test3965,lunacy,rationality,0,1
tag-fallows-pairs.test3966,lunatic,solon,0,1
tag-fallows-pairs.test3967,lurk,show,0,1
tag-fallows-pairs.test3968,mad,sensible,0,1
tag-fallows-pairs.test3969,magisterial,dictatorial,0,0
tag-fallows-pairs.test3970,magnanimous,honorable,0,0
tag-fallows-pairs.test3971,magnanimous,lofty,0,0
tag-fallows-pairs.test3972,magniloquent,tumid,0,0
tag-fallows-pairs.test3973,maid,virgin,0,0
tag-fallows-pairs.test3974,maim,mend,0,1
tag-fallows-pairs.test3975,maim,mutilate,0,0
tag-fallows-pairs.test3976,majority,priority,0,0
tag-fallows-pairs.test3977,make,frame,0,0
tag-fallows-pairs.test3978,make,mould,0,0
tag-fallows-pairs.test3979,maker,manufacturer,0,0
tag-fallows-pairs.test3980,malady,ailment,0,0
tag-fallows-pairs.test3981,malady,sanity,0,1
tag-fallows-pairs.test3982,malady,sickness,0,0
tag-fallows-pairs.test3983,malady,vigor,0,1
tag-fallows-pairs.test3984,malversation,integrity,0,1
tag-fallows-pairs.test3985,manager,overseer,0,0
tag-fallows-pairs.test3986,manager,supervisor,0,0
tag-fallows-pairs.test3987,manhood,virility,0,0
tag-fallows-pairs.test3988,manifest,clear,0,0
tag-fallows-pairs.test3989,manifest,invisible,0,1
tag-fallows-pairs.test3990,manifest,plain,0,0
tag-fallows-pairs.test3991,manifold,divers,0,0
tag-fallows-pairs.test3992,manifold,multitudinous,0,0
tag-fallows-pairs.test3993,manifold,uniform,0,0
tag-fallows-pairs.test3994,mankind,deity,0,1
tag-fallows-pairs.test3995,mankind,man,0,0
tag-fallows-pairs.test3996,manly,chivalrous,0,0
tag-fallows-pairs.test3997,manly,generous,0,0
tag-fallows-pairs.test3998,manly,manlike,0,0
tag-fallows-pairs.test3999,manly,mature,0,0
tag-fallows-pairs.test4000,manly,open,0,0
tag-fallows-pairs.test4001,manly,vigorous,0,0
tag-fallows-pairs.test4002,manly,womanish,0,1
tag-fallows-pairs.test4003,mannerism,affectation,0,0
tag-fallows-pairs.test4004,manner,life,0,1
tag-fallows-pairs.test4005,manner,proceeding,0,1
tag-fallows-pairs.test4006,manners,demeanor,0,0
tag-fallows-pairs.test4007,manners,deportment,0,0
tag-fallows-pairs.test4008,manners,politeness,0,0
tag-fallows-pairs.test4009,manoeuvre,check,0,1
tag-fallows-pairs.test4010,manufacture,production,0,0
tag-fallows-pairs.test4011,manufacture,use,0,1
tag-fallows-pairs.test4012,manumission,discharge,0,0
tag-fallows-pairs.test4013,manumission,repression,0,1
tag-fallows-pairs.test4014,marauder,guard,0,1
tag-fallows-pairs.test4015,marauder,outpost,0,1
tag-fallows-pairs.test4016,margin,brink,0,0
tag-fallows-pairs.test4017,margin,room,0,0
tag-fallows-pairs.test4018,mark,brand,0,0
tag-fallows-pairs.test4019,marked,notable,0,0
tag-fallows-pairs.test4020,mark,heed,0,0
tag-fallows-pairs.test4021,mark,mislabel,0,1
tag-fallows-pairs.test4022,marrow,substance,0,0
tag-fallows-pairs.test4023,marsh,fen,0,0
tag-fallows-pairs.test4024,martial,unmartial,1,1
tag-fallows-pairs.test4025,marvel,amazement,0,0
tag-fallows-pairs.test4026,masculine,feminine,0,1
tag-fallows-pairs.test4027,masculine,manful,0,0
tag-fallows-pairs.test4028,mask,pretext,0,0
tag-fallows-pairs.test4029,mask,verity,0,1
tag-fallows-pairs.test4030,mass,bulk,0,0
tag-fallows-pairs.test4031,mass,fragment,0,1
tag-fallows-pairs.test4032,mass,section,0,1
tag-fallows-pairs.test4033,master,chief,0,0
tag-fallows-pairs.test4034,master,proprietor,0,0
tag-fallows-pairs.test4035,master,pupil,0,1
tag-fallows-pairs.test4036,master,teacher,0,0
tag-fallows-pairs.test4037,mastery,success,0,0
tag-fallows-pairs.test4038,match,inferior,0,1
tag-fallows-pairs.test4039,match,oddity,0,1
tag-fallows-pairs.test4040,match,pair,0,0
tag-fallows-pairs.test4041,maudlin,mawkish,0,0
tag-fallows-pairs.test4042,maudlin,sober,0,1
tag-fallows-pairs.test4043,maxim,absurdity,0,1
tag-fallows-pairs.test4044,maximum,acme,0,0
tag-fallows-pairs.test4045,maybe,perchance,0,0
tag-fallows-pairs.test4046,mean,balance,0,0
tag-fallows-pairs.test4047,mean,design,0,0
tag-fallows-pairs.test4048,meaning,import,0,0
tag-fallows-pairs.test4049,meanness,smallness,0,0
tag-fallows-pairs.test4050,mechanical,unimpassioned,0,0
tag-fallows-pairs.test4051,mechanic,craftsman,0,0
tag-fallows-pairs.test4052,mediation,atonement,0,0
tag-fallows-pairs.test4053,medicate,defecate,0,1
tag-fallows-pairs.test4054,mediocrity,distinction,0,1
tag-fallows-pairs.test4055,mediocrity,sufficiency,0,0
tag-fallows-pairs.test4056,meditate,cogitate,0,0
tag-fallows-pairs.test4057,meditate,revolve,0,0
tag-fallows-pairs.test4058,medley,classification,0,1
tag-fallows-pairs.test4059,meek,bold,0,1
tag-fallows-pairs.test4060,meet,separate,0,1
tag-fallows-pairs.test4061,melancholy,happy,0,1
tag-fallows-pairs.test4062,melancholy,sad,0,0
tag-fallows-pairs.test4063,mellifluous,smooth,0,0
tag-fallows-pairs.test4064,mellow,acid,0,1
tag-fallows-pairs.test4065,mellow,jovial,0,0
tag-fallows-pairs.test4066,mellow,rich,0,0
tag-fallows-pairs.test4067,mellow,soft,0,0
tag-fallows-pairs.test4068,mellow,sour,0,1
tag-fallows-pairs.test4069,member,component,0,0
tag-fallows-pairs.test4070,member,constituent,0,0
tag-fallows-pairs.test4071,member,portion,0,0
tag-fallows-pairs.test4072,memoir,journal,0,0
tag-fallows-pairs.test4073,memoir,life,0,0
tag-fallows-pairs.test4074,memoir,register,0,0
tag-fallows-pairs.test4075,memorable,trifling,0,1
tag-fallows-pairs.test4076,memorial,memento,0,0
tag-fallows-pairs.test4077,memorial,silentiation,0,1
tag-fallows-pairs.test4078,memory,fame,0,0
tag-fallows-pairs.test4079,memory,oblivion,0,1
tag-fallows-pairs.test4080,menial,sovereign,0,1
tag-fallows-pairs.test4081,mention,omission,0,1
tag-fallows-pairs.test4082,mercantile,retail,0,0
tag-fallows-pairs.test4083,merchandise,wares,0,0
tag-fallows-pairs.test4084,mercy,forgiveness,0,0
tag-fallows-pairs.test4085,mere,biased,0,1
tag-fallows-pairs.test4086,mere,pure,0,0
tag-fallows-pairs.test4087,meretricious,gaudy,0,0
tag-fallows-pairs.test4088,meretricious,tawdry,0,0
tag-fallows-pairs.test4089,mere,unaffected,0,0
tag-fallows-pairs.test4090,meridian,culmination,0,0
tag-fallows-pairs.test4091,messenger,herald,0,0
tag-fallows-pairs.test4092,metaphysical,material,0,1
tag-fallows-pairs.test4093,metaphysical,practical,0,1
tag-fallows-pairs.test4094,metaphysical,psychical,0,0
tag-fallows-pairs.test4095,mete,misapportion,0,1
tag-fallows-pairs.test4096,meteoric,coruscant,0,0
tag-fallows-pairs.test4097,meteoric,momentary,0,0
tag-fallows-pairs.test4098,methodize,confuse,0,1
tag-fallows-pairs.test4099,method,process,0,0
tag-fallows-pairs.test4100,mettlesome,lively,0,0
tag-fallows-pairs.test4101,midst,throng,0,0
tag-fallows-pairs.test4102,mien,deportment,0,0
tag-fallows-pairs.test4103,mien,temperament,0,1
tag-fallows-pairs.test4104,mild,merciless,0,1
tag-fallows-pairs.test4105,mild,moderate,0,0
tag-fallows-pairs.test4106,mild,strong,0,1
tag-fallows-pairs.test4107,militate,clash,0,0
tag-fallows-pairs.test4108,milky,irritant,0,1
tag-fallows-pairs.test4109,mincing,bluff,0,1
tag-fallows-pairs.test4110,mind,coolness,0,1
tag-fallows-pairs.test4111,mindful,inattentive,0,1
tag-fallows-pairs.test4112,mind,recollection,0,0
tag-fallows-pairs.test4113,mingle,compound,0,0
tag-fallows-pairs.test4114,minister,head,0,1
tag-fallows-pairs.test4115,minister,layman,0,1
tag-fallows-pairs.test4116,minister,servant,0,0
tag-fallows-pairs.test4117,minister,vicar,0,0
tag-fallows-pairs.test4118,minor,junior,0,0
tag-fallows-pairs.test4119,minor,younger,0,0
tag-fallows-pairs.test4120,minute,comprehensive,0,1
tag-fallows-pairs.test4121,minute,enormous,0,1
tag-fallows-pairs.test4122,minute,specific,0,0
tag-fallows-pairs.test4123,minute,superficial,0,1
tag-fallows-pairs.test4124,misanthropy,cynicism,0,0
tag-fallows-pairs.test4125,misanthropy,humanitarianism,0,1
tag-fallows-pairs.test4126,miscall,misindicate,0,0
